Implementation       | Latency (ms)    | Throughput      | Accuracy %
----------------------------------------------------------------------
reference            | 29.62           | 2160.73         | 71.97     
reference            | 30.39           | 2105.9          | 71.03     
reference            | 28.66           | 2233.44         | 73.96     
reference            | 54.7            | 1169.97         | 72.94     
reference            | 58.12           | 1101.13         | 68.99     
reference            | 55.38           | 1155.65         | 68.84     
reference            | 87.19           | 734.01          | 75.31     
reference            | 83.15           | 769.71          | 75.29     
reference            | 84.21           | 760.05          | 73.2      
reference            | 105.91          | 604.31          | 69.12     
reference            | 110.81          | 577.58          | 71.9      
reference            | 104.86          | 610.31          | 73.78     
cuda                 | 6.76            | 9464.57         | 62.83     
cuda                 | 6.69            | 9565.06         | 72.94     
cuda                 | 6.68            | 9582.58         | 74.57     
cuda                 | 7.86            | 8141.76         | 68.33     
cuda                 | 7.85            | 8147.69         | 67.26     
cuda                 | 7.84            | 8163.91         | 73.78     
cuda                 | 9.11            | 7026.6          | 67.8      
cuda                 | 9.08            | 7048.91         | 69.02     
cuda                 | 9.1             | 7031.88         | 70.14     
cuda                 | 12.15           | 5266.27         | 65.32     
cuda                 | 12.17           | 5259.5          | 67.54     
cuda                 | 12.21           | 5242.73         | 67.36     
cuda_opt             | 5.08            | 12586.88        | 67.08     
cuda_opt             | 5.13            | 12472.39        | 77.68     
cuda_opt             | 5.07            | 12622.57        | 76.15     
cuda_opt             | 5.92            | 10818.14        | 69.81     
cuda_opt             | 5.93            | 10788.45        | 73.48     
cuda_opt             | 5.91            | 10831.29        | 71.24     
cuda_opt             | 6.77            | 9447.55         | 69.22     
cuda_opt             | 6.74            | 9501.29         | 71.87     
cuda_opt             | 6.88            | 9303.81         | 71.24     
cuda_opt             | 8.98            | 7127.18         | 65.3      
cuda_opt             | 8.97            | 7135.26         | 68.66     
cuda_opt             | 8.99            | 7118.37         | 68.59     
cuda_opt2            | 7.11            | 8999.11         | 72.1      
cuda_opt2            | 5.2             | 12315.39        | 76.13     
cuda_opt2            | 5.2             | 12312.18        | 75.62     
cuda_opt2            | 6.05            | 10584.04        | 72.08     
cuda_opt2            | 6.02            | 10625.9         | 74.17     
cuda_opt2            | 6.07            | 10539.21        | 70.11     
cuda_opt2            | 6.86            | 9323.68         | 70.78     
cuda_opt2            | 6.84            | 9358.19         | 70.9      
cuda_opt2            | 6.93            | 9236.74         | 67.11     
cuda_opt2            | 9.18            | 6969.37         | 67.11     
cuda_opt2            | 9.11            | 7022.91         | 68.48     
cuda_opt2            | 9.14            | 6998.74         | 67.46     
