Implementation       | Latency (ms)    | Throughput      | Accuracy %
----------------------------------------------------------------------
reference            | 23.37           | 2739.0          | 70.04     
reference            | 23.34           | 2742.46         | 74.17     
reference            | 23.2            | 2758.28         | 71.82     
reference            | 30.97           | 2066.42         | 73.07     
reference            | 30.61           | 2091.16         | 74.01     
reference            | 31.53           | 2029.83         | 73.99     
reference            | 37.18           | 1721.34         | 73.78     
reference            | 37.04           | 1727.75         | 71.69     
reference            | 34.33           | 1864.32         | 73.55     
reference            | 39.37           | 1625.7          | 73.68     
reference            | 40.24           | 1590.33         | 73.3      
reference            | 40.61           | 1575.87         | 70.24     
cuda                 | 12.83           | 4989.72         | 68.03     
cuda                 | 12.82           | 4992.86         | 73.4      
cuda                 | 12.81           | 4996.11         | 68.46     
cuda                 | 15.82           | 4046.28         | 67.54     
cuda                 | 15.81           | 4046.91         | 70.11     
cuda                 | 15.81           | 4048.94         | 73.07     
cuda                 | 17.7            | 3615.39         | 65.71     
cuda                 | 17.69           | 3618.09         | 68.89     
cuda                 | 17.9            | 3576.39         | 68.66     
cuda                 | 22.43           | 2852.91         | 65.38     
cuda                 | 22.67           | 2822.57         | 65.81     
cuda                 | 22.66           | 2823.99         | 67.77     
cuda_opt             | 9.34            | 6854.81         | 70.75     
cuda_opt             | 9.33            | 6856.85         | 74.17     
cuda_opt             | 9.33            | 6860.52         | 68.97     
cuda_opt             | 11.04           | 5797.34         | 65.94     
cuda_opt             | 11.04           | 5796.52         | 73.07     
cuda_opt             | 11.04           | 5798.9          | 70.88     
cuda_opt             | 12.77           | 5011.39         | 68.23     
cuda_opt             | 12.76           | 5013.98         | 68.89     
cuda_opt             | 12.77           | 5010.29         | 68.97     
cuda_opt             | 15.9            | 4025.8          | 65.58     
cuda_opt             | 15.9            | 4025.57         | 68.23     
cuda_opt             | 15.89           | 4026.53         | 68.46     
cuda_opt2            | 9.6             | 6667.51         | 68.43     
cuda_opt2            | 9.58            | 6677.8          | 73.76     
cuda_opt2            | 9.59            | 6672.33         | 73.12     
cuda_opt2            | 11.43           | 5599.94         | 69.61     
cuda_opt2            | 11.43           | 5601.05         | 73.2      
cuda_opt2            | 11.44           | 5596.6          | 71.36     
cuda_opt2            | 13.16           | 4863.91         | 66.27     
cuda_opt2            | 13.15           | 4865.91         | 71.92     
cuda_opt2            | 13.16           | 4864.43         | 70.93     
cuda_opt2            | 16.39           | 3905.49         | 67.9      
cuda_opt2            | 16.39           | 3903.92         | 67.92     
cuda_opt2            | 16.4            | 3902.1          | 68.59     
