Implementation       | Latency (ms)    | Throughput      | Accuracy %
----------------------------------------------------------------------
reference            | 22.96           | 2787.04         | 71.69     
reference            | 22.98           | 2785.24         | 76.56     
reference            | 22.97           | 2786.66         | 70.06     
reference            | 30.94           | 2068.33         | 73.86     
reference            | 30.35           | 2108.92         | 72.59     
reference            | 30.52           | 2096.82         | 75.29     
reference            | 36.66           | 1745.67         | 70.73     
reference            | 37.4            | 1711.36         | 73.48     
reference            | 37.87           | 1690.06         | 71.95     
reference            | 41.48           | 1543.09         | 71.75     
reference            | 41.05           | 1559.05         | 76.64     
reference            | 42.53           | 1504.98         | 70.88     
cuda                 | 12.82           | 4992.03         | 64.84     
cuda                 | 12.81           | 4995.07         | 69.53     
cuda                 | 12.81           | 4995.95         | 74.98     
cuda                 | 15.81           | 4047.31         | 67.59     
cuda                 | 15.81           | 4048.66         | 73.17     
cuda                 | 15.8            | 4050.99         | 69.58     
cuda                 | 17.85           | 3585.1          | 69.27     
cuda                 | 17.95           | 3564.79         | 66.42     
cuda                 | 17.6            | 3635.73         | 69.45     
cuda                 | 22.75           | 2813.65         | 63.21     
cuda                 | 22.35           | 2863.76         | 63.87     
cuda                 | 22.7            | 2818.97         | 66.27     
cuda_opt             | 9.33            | 6856.86         | 75.57     
cuda_opt             | 9.34            | 6855.07         | 75.72     
cuda_opt             | 9.34            | 6853.95         | 75.29     
cuda_opt             | 11.04           | 5799.11         | 70.01     
cuda_opt             | 11.04           | 5796.57         | 62.7      
cuda_opt             | 11.04           | 5796.94         | 72.92     
cuda_opt             | 12.76           | 5014.56         | 69.86     
cuda_opt             | 12.77           | 5012.54         | 68.97     
cuda_opt             | 12.77           | 5012.68         | 68.84     
cuda_opt             | 15.88           | 4030.03         | 67.11     
cuda_opt             | 15.91           | 4023.71         | 70.62     
cuda_opt             | 15.9            | 4025.88         | 69.53     
cuda_opt2            | 9.34            | 6851.85         | 70.42     
cuda_opt2            | 9.34            | 6850.21         | 77.48     
cuda_opt2            | 9.34            | 6849.37         | 74.52     
cuda_opt2            | 10.91           | 5865.49         | 71.8      
cuda_opt2            | 10.91           | 5863.88         | 73.22     
cuda_opt2            | 10.91           | 5866.24         | 71.18     
cuda_opt2            | 12.45           | 5141.16         | 69.96     
cuda_opt2            | 12.46           | 5137.84         | 72.1      
cuda_opt2            | 12.45           | 5140.51         | 72.46     
cuda_opt2            | 15.48           | 4133.54         | 63.77     
cuda_opt2            | 15.48           | 4134.98         | 68.36     
cuda_opt2            | 15.5            | 4129.59         | 68.82     
